v_k3yRK68SEDE_0_42,two men are sitting at a table
v_k3yRK68SEDE_6_37,the men engage in a game of arm wrestling
v_k3yRK68SEDE_36_42,one of them beats the other
v_MBouLt-hXDU_52_101,the start to give step by step instructions on how to mix the ingredients together
v_MBouLt-hXDU_52_95,they give very detailed information about what to do before putting them in the oven
v_MBouLt-hXDU_94_235,once they come out of the oven they explain the difference between all of the cakes and the different ingredients they did not put in each to see why the results were different
v_rbDbXXqaZaM_0_105,a man drives a mowing machine to cut the grass of a backyard
v_rbDbXXqaZaM_104_118,the man pass on front the home to continues mowing the other parts of the yard
v_htfrXrKUIzg_2_55,a man is seen standing behind a large animal holding a razor and speaking to the camera
v_htfrXrKUIzg_53_127,the man then shaves all around the dog while stopping to speak to the camera and pet the dog
v_pmPEfkb8roQ_11_31,a man wearing white starts painting the fence
v_0MtST08F2Xc_3_8,a person in blue pants is raking some fallen leaves from the ground
v_0MtST08F2Xc_7_13,there is a black dog and a white dog jumping around the person raking the leaves
v_0MtST08F2Xc_12_18,the white dog is trying to bite off the rake
v_0MtST08F2Xc_17_28,both the dogs are playing around the man raking the leaves trying to bite the rake
v_AEH6JEd_03c_15_105,a butterfly is flying on the screen with words on slides
v_AEH6JEd_03c_51_74,a person is mixing ingredients in a bowl
v_AEH6JEd_03c_74_85,they spoon the dough onto a cookie sheet
v_vw64k9rIi_g_0_16,a person s hand washes a grey cat in a white tub of water
v_vw64k9rIi_g_7_13,the hand then wipes the cat s neck and the back of its head with the red cloth
v_vw64k9rIi_g_12_16,the hand finally lets the red cloth fall into the water as the hand holds itself up to the cat s nose
v_Gpocjp7hSzU_73_102,then the chef puts the pasta in hot water then pours oil in a pan
v_Gpocjp7hSzU_101_165,next the chef adds to the pan the garlic tomatoes basil salt pepper and the cooked pasta and mix
v_Gpocjp7hSzU_165_177,after the chef adds the parmesan cheese on top the pasta and serves in a dish
v_Cjq9wf9XnX0_6_34,man is standing in middle of a room in a gym lifting weight
v_Cjq9wf9XnX0_6_34,a lot of different lifts are stacked in the gym
v_XCXcwMyrqYM_17_55,the man shows how to use the bow by hitting a target in the field
v_XCXcwMyrqYM_31_43,several vehicles drive down a road behind the field
v_XCXcwMyrqYM_0_76,cows graze behind the road
v_XCXcwMyrqYM_55_76,the man hits his last target and walks away
v_43j1BAyP6Q0_0_178,an unseen person navigates several amazon dot com pages on exercise equipment
v_43j1BAyP6Q0_0_106,an amazon page showing an exercise machine alone is shown followed by another image of a amazon page showing a woman using an exercise machine along with a price and information about the equipment
v_43j1BAyP6Q0_105_177,another page showing a eliptical trainer is shown in which an active computer mouse is navigating the review for the item at which point another model elliptical trainer on another page is shown
v_HeHQxObROwQ_17_40,she puts her hands under water and begins to shave the woman s legs for her
v_HeHQxObROwQ_39_63,she starts from bottom to top of the leg and continues that motion
v_HeHQxObROwQ_62_93,the video is very unsteady but the woman continues to shave her friends leg
v_zCI36lTmBqY_0_26,a man is sitting inside on a chair inhaling from a pipe that looked like it was an oboe
v_zCI36lTmBqY_25_70,he takes the hose out of his mouth and start to exhale forming o s in the air
v_zCI36lTmBqY_69_114,he starts to blow his smoke in a container and makes some really cool circles i have never seen anything like it
v_zCI36lTmBqY_113_166,it s pretty cool how he is forming the o s just relaxing and enjoy simple fun
v_t8_XO-nWaYg_7_17,there are two teenage boys playing and solving the rubic s cube
v_t8_XO-nWaYg_16_31,another small boy comes in there and takes a look at the camera
v_t8_XO-nWaYg_30_58,the teenagers are competing against each other to solve the cube
v_ueDoskgg2yw_0_10,there are some men shaving with gillette shaving gel
v_ueDoskgg2yw_0_3,there s a model whose face is completely lathered with shaving gel and he is using a blue razor to shave his face
v_ueDoskgg2yw_2_10,another male model also has his entire face lathered with shaving gel
v_ueDoskgg2yw_2_6,he is also shaving his face with a blue razor
v_ueDoskgg2yw_3_6,he shaves his cheeks and mustache area
v_ueDoskgg2yw_4_7,he pumps out a small amount gel on his hands
v_ueDoskgg2yw_6_10,then shows the difference between regular foam cream and gel shaving cream and continues having
v_2dFLbFsFyuY_0_16,a woman holds a yellow ball behind her neck
v_2dFLbFsFyuY_15_20,she turns around and launches the ball onto a field
v_2dFLbFsFyuY_30_37,a man in a red shirt holds a ball behind his neck
v_2dFLbFsFyuY_36_39,he turns around and launches the ball on the field
v_2dFLbFsFyuY_38_43,people run to measure the distance of it
v_2dFLbFsFyuY_49_58,another woman holds a ball behind her neck
v_2dFLbFsFyuY_57_62,she also turns around and launches the ball onto the field
v_2dFLbFsFyuY_61_65,people then run over to measure the distance
v_mn1ozn0j7D8_21_32,a man is shaving with a straight razor
v_mn1ozn0j7D8_59_102,the man returns to shaving his face
v_OBbHkBVDX8Y_0_6,a man is seen standing on stage holding an instruments in his hands
v_OBbHkBVDX8Y_6_120,he then picks up the instrument and begins playing on stage
v_OBbHkBVDX8Y_69_171,the man continues to play and ends looking away
v_DLJqhYP-C0k_10_155,the video then shows several bowlers doing bowling tricks at a bowling alley
v_DLJqhYP-C0k_164_183,a man throws the ball and simultaneously throws himself down the alley as well
v_nMTyJxJIZUs_0_63,a small child paints another individual s fingernails
v_nMTyJxJIZUs_62_69,the other individual examines the nails
v_Cy56IkwsQVs_1_225,several young people talk and laugh while standing around a table covered in beer cans and blue plastic cups
v_Cy56IkwsQVs_1_47,a young man stands around a table in a room talking to two two women and some more men occasionally laughing and smiling
v_Cy56IkwsQVs_46_121,a small white balls is thrown across the table as the people attempt to throw the balls in the blue cups from across the table
v_Cy56IkwsQVs_226_237,in the final moments of the clip a ball flies across the table and the men react in a triumphant way throwing their arms in the air in celebration
v_Sw7iRtHxMSs_0_17,a group of young men poses and goofs around in front of a table full of red cups
v_Sw7iRtHxMSs_16_21,a young man in black puts two shot glasses down on the table
v_Sw7iRtHxMSs_0_91,another group of young men sit in chairs outside
v_Sw7iRtHxMSs_29_35,a young man in grey bounces a ball on the table and in to one of the cups and celebrates with the young man next to him
v_Sw7iRtHxMSs_35_45,a young man in black bounces a ball toward the cups but misses
v_Sw7iRtHxMSs_38_45,another man holds his hand up next to the cups
v_Sw7iRtHxMSs_46_61,the two men that bounced the balls at the cups clink the shot glasses together and then drink the shot
v_Sw7iRtHxMSs_52_58,a young man in black pats the back of the young man in grey
v_Sw7iRtHxMSs_61_66,the young man in grey drinks from one of the red cups on the table while the young man in black pretends to punch him
v_Sw7iRtHxMSs_69_82,another young man rearranges the remaining cups on the table
v_CvhSPJ0sBCk_0_45,two people are shown parasailing together across ocean water
v_CvhSPJ0sBCk_48_61,they move their sails around as they go
v_iDz8nKDpumY_0_39,two people are seen riding on skis behind a boat with one person having a child on their shoulders
v_iDz8nKDpumY_32_113,the people all hang onto one another while the young child climbs on top of them and falls off in the end
v_iGuOr5KwLQ0_0_117,a man in a toga skates on rollerblades in a parking lot
v_iGuOr5KwLQ0_63_67,a person holding a camera is standing to the side watching the man on rollerblades
v_kMsWDe0V1Xg_3_29,a man s silhouette is visible and we see the arena in blue light
v_kMsWDe0V1Xg_28_49,the man on stage plays lit in a red light
v_kMsWDe0V1Xg_49_80,we see the arena in blue and the sax player in red
v_kMsWDe0V1Xg_80_84,we see another member of the band
v_kMsWDe0V1Xg_92_125,we see the man on the saxophone playing close and far
v_kMsWDe0V1Xg_125_183,we see the whole arena and the man playing close
v_ULZpTYSwlTs_5_10,there are some weightlifters on stage participating in weightlifting events
v_ULZpTYSwlTs_9_18,there are several spectators watching the event
v_ULZpTYSwlTs_17_25,one of the weightlifters successfully lifts the weight bar high up and then drops it down
v_ULZpTYSwlTs_24_27,he raises his right hand feeling triumphant
v_SnBTp7iV2kE_0_112,a boy and a man take turns playing billiards while a crowd watches
v_SnBTp7iV2kE_87_91,the man wipes his face with a towel
v_SnBTp7iV2kE_111_133,the boy wins and the crowd cheers
