v_gOniW-yEZ0k_0_3,a woman is seen kneeling down next to a man
v_gOniW-yEZ0k_0_7,another person is seen kneeling nearby
v_Po8gmt7hVTY_0_13,a chef is talking inside a kitchen as he fills a pan with frying oil and water
v_Po8gmt7hVTY_13_47,he boils pasta noodles in a pot
v_Po8gmt7hVTY_49_93,he then tastes the noodles when they are done
v_E9R1H8xRIW8_0_23,a man is seen pushing a lawn mower across a lawn to cut the grass
v_E9R1H8xRIW8_5_25,the man continues moving the machine all along the yard while the camera captures his movements
v_V1SEaTS9hos_0_3,a man is seen sitting in front of a bucket holding clothes in his hands
v_V1SEaTS9hos_2_8,another person is seen sitting next to him sticking his hand in a bucket
v_V1SEaTS9hos_7_11,the men continue washing clothes next to one another while dipping them into a bucket
v_wPYr19iFxhw_0_20,the camera is showing an arc welder in a shop
v_wPYr19iFxhw_15_37,a man approaches the arc welder and begins using it to weld some metal bars
v_wPYr19iFxhw_36_46,the man shows the metal bar to the camera
v_wPYr19iFxhw_45_57,the man sets the bar down and begins welding it again
v_90vop6PS2Y0_0_36,a boy pushes a rake while riding a scooter down the driveway
v_90vop6PS2Y0_36_83,it pushes the leaves in the driveway out to the road
v_L2FgftH2VD8_1_41,a woman is seen pumping water out of a machine while another wheel kneels down in front and washes clothes
v_L2FgftH2VD8_28_82,the people speak back and fourth to one another while the camera pans around and watches them work
v_AC9mml3mqps_0_92,a screen is shown playing video above a stage and leads into performers skating out on ice as well as hockey players behind them
v_AC9mml3mqps_99_135,the players all line up on the ice with one waving a flag and then begin skating around
v_puK4NxGKNdQ_0_50,a man is seen riding into frame on a lawn mower and looking at the camera
v_puK4NxGKNdQ_42_125,the man speaks to the camera until two more mowers appear and he begins riding around
v_puK4NxGKNdQ_109_178,he gives the camera a thumbs up while still riding around and stops to look at the camera
v_EvJqfGXb5Fo_0_13,we see a girl raking leaves in a yard
v_EvJqfGXb5Fo_116_124,the boy scratches his chin
v_yE5whKJ-DE4_0_151,the young man with headphones is pushing the grass cutter while the man in gray sweater is guiding him
v_yE5whKJ-DE4_18_128,young man in gray sweater is holding the other boys back as they go through the grass
v_yE5whKJ-DE4_114_151,the man with headphones is drinking from a cup as the young man in gray sweater have him a back hug
v_z3xkE5Ox-2A_4_19,a guy is removing the skin off a pumpkin
v_z3xkE5Ox-2A_30_167,the guy sits and discusses
v_z3xkE5Ox-2A_35_137,the guy is carving unique face on the surface of pumpkins
v_afqUOlnLHX0_0_45,a man is seen paying pool on a table and pausing to point to the balls and table
v_afqUOlnLHX0_33_90,several people watch him on the side while he demonstrates how to shoot and ends by shooting several balls at once and cheering
v_O_L0CSZ7nnA_0_11,a fast motion video shows a picture on a pumpkin and leads into a person cutting open a pumpkin
v_O_L0CSZ7nnA_11_36,the persons scoops out the pumpkin and place the picture in front tracing the outline of the picture onto the pumpkin
v_O_L0CSZ7nnA_36_84,the person then cuts out the outline turns off the lights and shows off the end results
v_HpJ2pr0ykqo_5_12,a woman paints the lower part of a gate with a hose while carrying on her back a backpack sprayer
v_HpJ2pr0ykqo_11_19,then the woman paints the upper part of the gate
v_HpJ2pr0ykqo_18_37,after the woman continues painting the lower part of the gate
v_pqVWGi0d4RU_9_20,two teams play ice jockey and a man fell on the ice then men help to stand the player
v_pqVWGi0d4RU_19_50,the players hit each other hard and push and the red team score then the team jumps
v_pqVWGi0d4RU_49_127,other teams play ice jockey and a man get injured then the team play and win
v_pqVWGi0d4RU_126_138,a man talks on front a microphone
v_pqVWGi0d4RU_138_204,two team play and a man fall on the ice then teams continue playing
v_tpDhYD9e_cU_0_27,a person is skating on a tennis court
v_tpDhYD9e_cU_32_140,they wind their feet in and out of mini cones as they go
v_9XjHgUP5QW0_6_32,they walk into a house and look at a calendar before going to shave their legs and get ready for a date
v_AO-0r8H2DOo_0_17,a close up of a person s leg is seen followed by a large razor
v_AO-0r8H2DOo_17_39,the person then begins using the razor on their leg up and down
v_AO-0r8H2DOo_30_51,the person continues to use the razor on their leg
v_s5y4xXcphcc_0_59,several men are outside in a large body of water holding on to large sails as the move on their surfboard
v_s5y4xXcphcc_58_132,the tasks continues and the men pass more people and start to make circles around each other
v_ynvCxrj1UNg_0_27,a young girl wearing a purple leotard jumps on a balance beam and begins to do her routine
v_ynvCxrj1UNg_26_52,in the middle of it she does a ballerina spin and almost loses her balance but is able to continue standing up
v_ynvCxrj1UNg_51_83,as she continues she does more jumps and the judges begin to make marks on their clip boards about her performance
v_ynvCxrj1UNg_82_100,for her last trick the does three backwards flips and lands on the floor but begins to stumble as she tries to stick her landing
v_hL11sP4Hlrg_0_41,a close up of nails are seen followed by a shot of brushes and nail polish
