v_EwMAJPldfKs_0_11,a young lady with a grey jacket on is standing in front of a sink lathering her hands
v_EwMAJPldfKs_10_22,she then turns the water on and begins to rinse her hands and flex her fingers to make sure all of the soap is off
v_QeVVKZhoFCg_0_43,a girl with several facial piercings his seen rubbing lotion all over her face and powdering her cheeks and face
v_QeVVKZhoFCg_42_99,she then puts eyeliner on followed by mascara and lip liner
v_QeVVKZhoFCg_98_163,she colors in her eyebrows and puts on fake eye lashes then rubbing some of the black off and more mascara on
v_QeVVKZhoFCg_173_207,she puts a bit of blush in her cheeks and then smiles and waves to the camera
v_Lo0EQXmaeXM_0_61,the man looks at the camera and then goes back to looking somewhere else and talking
v_Lo0EQXmaeXM_46_75,then the cups they re both holding that has a blue liquid in it is then put into their mouths and they both gargle until they have lots of bubbles formed in their mouths
v_TBeZXLchito_0_102,people skateboard in a competition on the road while bending and holding his arms back
v_TBeZXLchito_101_104,then a skateboarder opens his arms and signal others to advance
v_TBeZXLchito_103_139,then the skateboarders pass on front spectators watching on side the road
v_TBeZXLchito_129_136,people take picture to the skateboarders
v_TBeZXLchito_138_155,a skateboarder fells on the road
v_TBeZXLchito_154_168,people continues skateboarding in the road
v_wBhtt9x74TA_0_26,a woman is standing by a toilet in a bikini
v_wBhtt9x74TA_1_26,a man is rubbing sunscreen onto her legs
v_wBhtt9x74TA_12_17,she begins to rub her leg
v_f-aGlEjgZoE_49_151,the puts tape on he eye and begins putting eyeliner above her eye
v_f-aGlEjgZoE_153_230,she continues putting the makeup on while speaking to the camera and takes off the tape in the end
v_HfowLX1u38Y_0_60,man wearing a purple shirt is holding a gas pipe
v_HfowLX1u38Y_15_63,the man is using the pipe to light up the woodfire
v_HfowLX1u38Y_0_63,man is standing outside a house lighting up a woodfire
v_UhB739uudDo_0_14,a man is seen standing in a field with a dog while holding onto toys
v_UhB739uudDo_13_60,the man then begins throwing the toys while the dog chases after them
v_UhB739uudDo_56_81,the men continues to do tricks with the dog and end with a picture
v_JH31FxBZ5Xw_0_139,several shots of wrestlers are shown
v_JH31FxBZ5Xw_15_126,they all are doing flips off the corner
v_JH31FxBZ5Xw_26_126,the land on their opponent
v_JH31FxBZ5Xw_51_126,they knock them down to the floor
v_TgDzZIop_uw_5_42,an unseen person demonstrates how to remove and install a tire valve on a tire using a special tool
v_TgDzZIop_uw_5_9,a pair of hands is seen yielding a metal tool over a yellow walled tire lying on a flat surface
v_TgDzZIop_uw_8_17,the hand uses the metal curved tool to pluck the old tire valve out of its hole
v_TgDzZIop_uw_16_42,the hand then uses a metal black tool to insert a new valve into the tire
v_PwMDJapSo70_0_51,a person s hands are seen moving around a cat and trimming it s claws while the cat lays still and looks around
v_PwMDJapSo70_49_86,the person then files the nails of the cat and zooms in on the cat s belly in the end
v_x2FfKHiN_3s_13_77,he walks away from his stuff and a fish pulls his pole into the water disappearing with it
v_HHDMFrN7vFs_0_5,he is moving his legs on the pedals
v_HHDMFrN7vFs_0_5,there are other bikes next to him
v_MiTIi_QYt2k_0_44,a close up of a wooden bench is seen followed by a person mixing ingredients together
v_MiTIi_QYt2k_38_87,a person is then seen holding a rag and wiping down the bench
v_MiTIi_QYt2k_81_111,more ingredients are mixed afterwards that leads into more wiping down with the rag
v_56m7PcBuUFc_0_15,a girl is pushing two little boys on a backyard swing
v_56m7PcBuUFc_18_37,she smiles at the camera as she pushes the boys back and forth
v_eAOBdYKju70_0_100,various shots are shown of horse saddles and various people riding these saddles on horses
