v_uqiMw7tQ1Cc_0_56,a weight lifting tutorial is given
v_uqiMw7tQ1Cc_13_55,the coach helps the guy in red with the proper body placement and lifting technique
v_FsS_NCZEfaI_0_92,several shots of boats are shown riding around as well as people riding on the boats and speaking to one another
v_FsS_NCZEfaI_73_175,several shots are then shown of people sitting on the water as well as life under the water
v_FsS_NCZEfaI_168_213,the camera pans around old cars under water as well as people in the area
v_GGSY1Qvo990_2_7,she lifts a barbell to her chest
v_GGSY1Qvo990_8_19,she then lifts it over her head before dropping it heavily to the ground
v_cHYZPYLwvks_0_65,three scuba divers are seen moving along the water with one giving a thumbs up to the camera and the camera panning all around the ocean
v_cHYZPYLwvks_44_141,several shots are shown of the divers taking pictures under the water as well as taking off their mask and waving to the camera
v_cHYZPYLwvks_132_164,in the end the divers come to the surface
v_rgAALWYnRrg_5_28,then the girl swing the bat in the air and in the second try she hits the pi ata and break it
v_tY6UFSLtIoE_0_232,we see people dancing and light flashing in a club
v_tY6UFSLtIoE_2_232,the camera is tilted on its s side
v_tY6UFSLtIoE_37_43,a man spins a lady over and over
v_a1WhnMcTbrY_8_41,the guy now scoops up some snow in the shovel picks it up then dumps it a couple of times
v_a1WhnMcTbrY_40_50,the guy use the shovel to clean the snow of the top of his bushes
v_vGcH8N8sJlM_21_71,as the boys take turns only one ball goes through the arch as the other ones go in the grass and over the trees
v_vGcH8N8sJlM_88_96,suddenly another boy has a large dodge ball like item that he hits and but then it hits the peg it is the actual ball
v_vGcH8N8sJlM_95_182,after the real ball is hit from various locations such as the clubhouse and trampoline until the end where their names are shown and credits are rolled
v_WqnnGmL-lmU_60_182,the man continues to cut and style the womans hair as he speaks to the camera with the host
v_993xtlhuVII_12_59,a man is seen looking to the camera while holding a violin
v_993xtlhuVII_50_141,the man then begins playing the instrument while the camera zooms in on his fingers
v_993xtlhuVII_118_175,the man continues to play and stops to speak to the camera
v_PCoxnf59j5U_51_97,he unpacks the bike from the bow that it came in and removes the plastic
v_PCoxnf59j5U_96_128,be begins by attaching the handlebars to the bike
v_PCoxnf59j5U_127_198,then he attaches the front and back wheels to the bike
v_K2Pws9z20Do_0_229,people in wheel chairs dance with people standing in a studio
v_K2Pws9z20Do_135_148,all the people in wheelchairs do circles around the dancers
v_zRNS_ebpi7o_17_63,a man is holding a violin and inspecting it
v_zRNS_ebpi7o_62_82,several people watch him as they talk about the violin
v_6Yn2U58qxPs_40_100,we see the man in the black shirt start climbing the rock
v_6Yn2U58qxPs_154_201,the man in black climbs the rock wall then down again
v_iL5abexk3vQ_0_35,a gym is shown and a large crowd of students is watching a person doing flips and throwing her baton over the floor
v_iL5abexk3vQ_34_101,as the routine continues she does doing splits and throwing the baton up in the air
v_iL5abexk3vQ_100_151,the girl then moves to the other side of the gym and grabs fire sticks and the people in the crowd stand up in an uproar cheering for her
