v_uqiMw7tQ1Cc_0_56.mp4,a weight lifting tutorial is given
v_uqiMw7tQ1Cc_13_55.mp4,the coach helps the guy in red with the proper body placement and lifting technique
v_bXdq2zI1Ms0_10_40.mp4,the first man then begins performing martial arts moves while speaking to he camera
v_bXdq2zI1Ms0_38_74.mp4,he continues moving around and looking to the camera
v_FsS_NCZEfaI_0_92.mp4,several shots of boats are shown riding around as well as people riding on the boats and speaking to one another
v_FsS_NCZEfaI_73_175.mp4,several shots are then shown of people sitting on the water as well as life under the water
v_FsS_NCZEfaI_168_213.mp4,the camera pans around old cars under water as well as people in the area
v_K6Tm5xHkJ5c_1_65.mp4,a woman is seen speaking to the camera while holding an accordion and and moving her hands around
v_K6Tm5xHkJ5c_38_106.mp4,she demonstrates how to play the instrument while still speaking to the camera and moving all around
v_4Lu8ECLHvK4_0_125.mp4,there are some people including small children near a soccer field
v_4Lu8ECLHvK4_3_9.mp4,a small boy is playing by himself a he stands on a large square tile
v_4Lu8ECLHvK4_6_15.mp4,a man dressed in a blue shirt come running towards him and points out his finger indicating to the boy to go there
v_4Lu8ECLHvK4_13_33.mp4,the boy gets off the tile and walks to another tile
v_4Lu8ECLHvK4_31_40.mp4,then another little boy wearing a gray shirt comes to that tile and begins playing
v_4Lu8ECLHvK4_36_52.mp4,the other little boy moves away to another tile
v_4Lu8ECLHvK4_48_105.mp4,there are some man playing with small children on the lawn
v_4Lu8ECLHvK4_98_125.mp4,the little boy comes running towards some children and his father follows him
v_GGSY1Qvo990_2_7.mp4,she lifts a barbell to her chest
v_GGSY1Qvo990_8_19.mp4,she then lifts it over her head before dropping it heavily to the ground
v_frePM0YGtQE_37_95.mp4,the guy uses the scissor to cut the cat s claws
v_frePM0YGtQE_99_137.mp4,the guy puts the clippings in his palm
v_JTrwGfPJNzU_0_3.mp4,a large kid playground slide is shown
v_JTrwGfPJNzU_3_12.mp4,several people slide down a woman and her little girl
v_gOniW-yEZ0k_0_3.mp4,a woman is seen kneeling down next to a man
v_gOniW-yEZ0k_0_7.mp4,another person is seen kneeling nearby
v_cHYZPYLwvks_0_65.mp4,three scuba divers are seen moving along the water with one giving a thumbs up to the camera and the camera panning all around the ocean
v_cHYZPYLwvks_44_141.mp4,several shots are shown of the divers taking pictures under the water as well as taking off their mask and waving to the camera
v_cHYZPYLwvks_132_164.mp4,in the end the divers come to the surface
v_HtkuvF7VbSQ_16_85.mp4,a man is sitting in a chair getting a tattoo
v_HtkuvF7VbSQ_84_109.mp4,he stands up and yells at the man tattooing
v_HtkuvF7VbSQ_91_103.mp4,a woman in a pink shirt is sitting in front of him
v_Po8gmt7hVTY_0_13.mp4,a chef is talking inside a kitchen as he fills a pan with frying oil and water
v_Po8gmt7hVTY_13_47.mp4,he boils pasta noodles in a pot
v_Po8gmt7hVTY_49_93.mp4,he then tastes the noodles when they are done
v_yACg55C3IlM_0_29.mp4,two girls are outside in bathing suits cleaning the front of a green vehicle
v_yACg55C3IlM_27_65.mp4,one of the girl then walks away and goes to get something from a man cleaning the motorcycle
v_yACg55C3IlM_64_127.mp4,they continue to wash the vehicle and then the girls walks over and grabs the water hose
v_yACg55C3IlM_126_177.mp4,she comes back to rinse the vehicle and then holds it up to the girl s head and washes her hair
v_E9R1H8xRIW8_0_23.mp4,a man is seen pushing a lawn mower across a lawn to cut the grass
v_E9R1H8xRIW8_5_25.mp4,the man continues moving the machine all along the yard while the camera captures his movements
v_V1SEaTS9hos_0_3.mp4,a man is seen sitting in front of a bucket holding clothes in his hands
v_V1SEaTS9hos_2_8.mp4,another person is seen sitting next to him sticking his hand in a bucket
v_V1SEaTS9hos_7_11.mp4,the men continue washing clothes next to one another while dipping them into a bucket
v_5qsXmDi8d74_30_74.mp4,two men are then seen walking out onto a pit with one throwing dirt and kneeling down
v_5qsXmDi8d74_68_183.mp4,the men begin fighting with one pushing another out and leads into several more clips of the men wrestling
v_ng14GLT_hHQ_0_20.mp4,a man is kneeling on the kitchen floor
v_ng14GLT_hHQ_25_77.mp4,he is using a bucket of paints and a canvas
v_ng14GLT_hHQ_83_154.mp4,he uses the paints to create an image on the canvas
v_wPYr19iFxhw_0_20.mp4,the camera is showing an arc welder in a shop
v_wPYr19iFxhw_15_37.mp4,a man approaches the arc welder and begins using it to weld some metal bars
v_wPYr19iFxhw_36_46.mp4,the man shows the metal bar to the camera
v_wPYr19iFxhw_45_57.mp4,the man sets the bar down and begins welding it again
v_nGABbRHJ2Ug_0_31.mp4,a girl is seen standing near a piece of exercise equipment talking a man
v_nGABbRHJ2Ug_30_70.mp4,she continues speaking to him and has him watch her while she steps on the machine
v_nGABbRHJ2Ug_71_114.mp4,she rides the bike moving back and fourth speaking to the man and switches places with the man
v_D0pVkTEYQg8_4_22.mp4,a guy exercises on a stationary bike
v_D0pVkTEYQg8_4_15.mp4,the guy has his hand on the handles
v_y9kk0ptXevk_8_78.mp4,a lady talks and pours soap in a glass then wipes the boots with the soap
v_Fdzw3niNDYY_21_123.mp4,the two begin fighting with swords
v_jikOPvJPU-c_4_41.mp4,a lady in short hair wearing an orange top is standing by the kitchen counter on the counter there are black pan mayo foil plate bread knife
v_jikOPvJPU-c_22_125.mp4,she spread the mayo on the bread put cheese on the black cutting board beside the knife is a tomato she put the tomato on the bread put the cheese in the plastic bag shows the sandwich placed the other side of the bread on top of the sandwich
v_rgAALWYnRrg_5_28.mp4,then the girl swing the bat in the air and in the second try she hits the pi ata and break it
v_fJ4xMCc5SKk_0_11.mp4,a man begins running down a track and doing several flips and tricks while many watch on the sides
v_fJ4xMCc5SKk_10_29.mp4,he high fives another man and the same jumps are seen again in slow motion
v_q2KR3lzTrq4_0_100.mp4,a mother helps slide a boy in a playground
v_q2KR3lzTrq4_101_170.mp4,the boy walk away from the slide while the mother follow him then the mother help slice the boy again
v_90vop6PS2Y0_0_36.mp4,a boy pushes a rake while riding a scooter down the driveway
v_90vop6PS2Y0_36_83.mp4,it pushes the leaves in the driveway out to the road
