v_fJ4xMCc5SKk_0_11,a man begins running down a track and doing several flips and tricks while many watch on the sides
v_fJ4xMCc5SKk_10_29,he high fives another man and the same jumps are seen again in slow motion
v_7NG6UrY2Foo_0_4,a man comes onto the screen and announces that he will show the viewers how to make a drink
v_7NG6UrY2Foo_3_34,he fills a cup with ice and pours all the ingredients into the glass
v_7NG6UrY2Foo_33_50,he takes a spoon and stirs it up
v_7NG6UrY2Foo_49_66,he takes out another glass and pours the drink into the new glass and places a straw into the drink
v_8fZbv6OUEm8_0_65,people are playing with a ball in the sand on the beach
v_8fZbv6OUEm8_13_16,a man dives for the ball and falls into the sand
v_D5jLypnn6Ps_0_237,several girls are in a big stadium on the field
v_D5jLypnn6Ps_1_8,one girl hits a ball with a stick she is holding
v_D5jLypnn6Ps_13_34,she then holds the camera while another girl hits a ball with a stick
v_D5jLypnn6Ps_34_37,a third girl stands at the end of the field where the balls are being hit to
v_D5jLypnn6Ps_37_57,the second girl to hit the ball waits for it to be thrown back to her and then attempts to hit the ball with the stick again but misses
v_D5jLypnn6Ps_58_75,she tries again and hits the ball this time
v_D5jLypnn6Ps_75_90,a girl opposite her hits the ball back
v_D5jLypnn6Ps_90_237,the two girls continue to hit the ball back and forth
v_qXD7myRvw0M_0_29,the badminton players are playing at the badminton court
v_qXD7myRvw0M_2_26,on one net there are four player playing on the other net there are two player playing
v_qXD7myRvw0M_6_27,the players chase the shuttlecock and hit it with their racket
v_5JlwYD_GChY_0_49,scenes of different teams playing in a beach soccer tournament
v_5JlwYD_GChY_60_70,more clips of some soccer play and beach scenes including stills of a dog sleeping on the beach and kids playing in the surf
v_5JlwYD_GChY_69_79,a picture of one of the winning teams with their medals
v_dySzHZniFCo_0_157,there are some girls wearing karate uniforms doing karate on a stage
v_dySzHZniFCo_0_29,there s an orange belt and a yellow belt karate student doing some karate moves with batons in their hands
v_dySzHZniFCo_27_53,after they leave another karate student wearing a yellow belt comes on stage to perform her karate moves with a baton
v_dySzHZniFCo_50_71,then she leaves and another girl wearing an orange belt joins in holding two hammers to show her karate moves
v_dySzHZniFCo_68_109,she leaves and another girl wearing a yellow belt comes on stage with a hand fan and shows her karate moves
v_dySzHZniFCo_105_139,after she leaves the master comes on stage along with three other students
v_dySzHZniFCo_109_132,they take turns to smash the board held by the master
v_dySzHZniFCo_139_158,then the master leaves and the three students demonstrate their coordinated karate moves
v__jxpaVW4_cE_18_108,the woman leads the camel around with the kids as they wave to the camera and let the kids off when they return back
v_Nqh3RtLRleU_0_25,a person is seek walking around knitting and leads into a woman hosting a news segment
v_Nqh3RtLRleU_24_62,many people are seen running around while knitting and leads into a clip of a man playing an instrument in a street corner
v_3hZjxdMcG6o_7_12,the boy runs and shoots the ball to score
v_yjazHd6a5SQ_1_63,a close up of lemonade is shown followed by a man standing behind a bar speaking to the camera with various ingredients
v_yjazHd6a5SQ_48_104,the man then pours several liquids out into a glass shakes it up and then pours it into a glass with a lemon on top
v_ux_qqONPSrc_32_100,a person starts preparing the recipe by chopping vegetables
v_ux_qqONPSrc_100_124,the finished salad is shown from above
v_Z_YXWLkRmjQ_0_16,a few boys stand around doing different things in a locker room
v_Z_YXWLkRmjQ_0_16,one boy kicks and spins around showing off his martial art skills
v_ShKrNPaSdhY_17_38,a person is snowboarding down a hill of snow
v_ShKrNPaSdhY_106_113,a man is in the snow with no shirt on
v_ShKrNPaSdhY_199_210,a man has a bandanna on his face and no shirt on snowboarding down a hill
v_eXMF6Skt2To_43_166,the men start after the card and ride their dirt bikes
v_eXMF6Skt2To_108_116,the bike washing and other ladies appear
v_2q_4I3ae0J4_0_38,a man plays hurling and serves a ball with a stick
v_2q_4I3ae0J4_38_81,the man throws the ball in the air and immediately hit the ball with the stick
v_2q_4I3ae0J4_81_121,the man throws the ball in the air then swing his body to hit the ball with the stick
v_juiMCvZUYwk_64_84,they fill a basket with hair products
v_juiMCvZUYwk_96_101,she rips out pages from a music book
v_JOBSEatasv4_8_117,the man lies down on the towel lifts his bent legs and begins doing a lot of sit ups where he touches his elbows to his knees
v_JOBSEatasv4_116_134,the man finally stops kicks himself up to a sitting position stands up and walks towards the side of the camera
v_0RIc6mwDRaQ_0_159,a woman plays a harp in a large church
v_0RIc6mwDRaQ_2_159,another woman plays a flute in the large church
v_3nX5ZwzHftM_0_34,people are sitting in tubes on a river
v_3nX5ZwzHftM_24_34,a woman wearing a white hat is sitting in a tube
v_UfjR8ewF8xo_0_214,man is standing in a basket court practicing free throws
v_UfjR8ewF8xo_0_206,man with white shirt is practicing in the background
v_UfjR8ewF8xo_150_214,man stnanding in court is talking to the camera and explaining how to play
v_WqDep-4l0yc_63_88,the man begins to paddle the boat out into the water as the dog watches on from the side of the boat
v_f_BzYUCp4J0_0_74,a leafblower is being used to blow leaves across a yard
v_f_BzYUCp4J0_80_215,the mower is moved along slowly blowing the leaves down a hill
v_Ti1ZaH0VGfg_0_78,people making a circle play pipes in an event ma
v_Ti1ZaH0VGfg_23_27,persons stand next a drum and other instruments
v_Ti1ZaH0VGfg_70_78,a woman takes pictures of people playing pipes
v_Qre7RVxEn78_27_103,he inserts the needle piercing his ear
v_Qre7RVxEn78_104_120,he then adds a tube creating a gauge
v_akUXL2VzFEs_0_57,a man floats down a river
v_akUXL2VzFEs_4_57,his feet are propped up
v_akUXL2VzFEs_10_57,several trees line the river
v_akUXL2VzFEs_16_57,two other people are shown floating as well
v_py26bxAfOEg_3_223,people are floating on inflated tires
v_py26bxAfOEg_49_55,people are standing in a shallow part of the body of water and a guy falls into the water
v_py26bxAfOEg_64_71,three people pose on a rock
v_py26bxAfOEg_79_212,people take the inflated tires out of the water
v_py26bxAfOEg_110_114,a woman splashes water on a man floating
v_1926p23ooUM_0_62,a boy is dribbling a basketball around orange cones
v_1926p23ooUM_30_62,he shoots and makes a basket several times
v_xIhTY02lRSE_1_36,the man quickly removes the front tire fixes it and puts it back on the bike
v_xIhTY02lRSE_36_48,the man airs up the tire grabs his tools and puts the cap on
v_C10_qXWxpsk_0_39,a young girl wearing a blue ribbon in her hair standing in front of a rock garden demonstrates a gymnastic move called a power hurdle
v_C10_qXWxpsk_38_45,the young gymnast demonstrates an exercise called a back-bend move
v_C10_qXWxpsk_44_74,the young gymnast with the blue ribbon in her hair performs a back walkover and a front walkover and a forward roll
v_0GWJ-VHFlTk_0_29,an intro leads into a basketball player holding a ball and then running up and shooting a basket
v_0GWJ-VHFlTk_28_67,the man continues running back and fourth while shooting the baskets and ends with text across the screen
v_gYqXtgtyFnY_0_3,a girl s legs and feet are shown wearing untied ballerina shoes
v_gYqXtgtyFnY_2_64,the girl bends down and ties the ballerina shoes
v_gYqXtgtyFnY_63_68,the girl presents her tied ballerina shoes to the camera
v_dRqbDamDLT0_0_220,a man gives a tutorial on how to change a bike tube
v_dRqbDamDLT0_8_59,the wheel is taken off tire irons are put in and the tube is removed
v_dRqbDamDLT0_82_220,a new tube is inserted and is pumped up
v_l3EBfLkfAX8_1_88,a video of scissor kick jumping at track is shown
v_l3EBfLkfAX8_10_88,a few people take turns at varying heights and all are successful
v_l3EBfLkfAX8_27_68,others are running for other events in the background
v_fmRio4-6Xqc_0_11,there are several men dressed in biking gear and helmets participating in a dirt bike competition
v_fmRio4-6Xqc_0_11,there are several spectators watching the event
v_fmRio4-6Xqc_0_10,they are driving at high speed on a circular race track
v_fmRio4-6Xqc_6_10,the bikers take a huge leap and jump over the obstacle and land on the other side of the race track
v_VlLq4bAHCXI_7_36,there are also people running in their short outfits
v_VlLq4bAHCXI_35_45,there s also people watching them as they run in the middle of the street
v_PyPu-6wATfw_0_79,a bartender explains and shows how to prepare exotic alcoholic drinks in glasses using alcohol and juice
v_PyPu-6wATfw_79_138,then the bartender takes a cup and prepares a cocktail in a shaker then he pours it in the cup
v_PyPu-6wATfw_137_163,after the bartender pours liquor in a glass and puts straws and pieces of pineapple in the glass
v_vD9oh7NZ2PA_0_52,a man is seen speaking to the camera followed by shots of a person riding a kayak as well as sitting on a dock and climbing into a kayak
v_vD9oh7NZ2PA_50_120,he speaks to the camera more pulls the kayak out of the water and walks away with it on his head
v_BgAiDS4fF_I_58_91,he lays down on his back and does crunches
v_8RntjHIwMNo_0_30,people are standing behind large drums
v_8RntjHIwMNo_10_30,a man begins playing the drums
v_i4yQ54eWfy4_0_67,a chef is seen speaking to the camera behind a kitchen counter and leads into him cutting up lettuce and pouring ingredients out into a bowl
v_i4yQ54eWfy4_74_133,the man presents more food items on a plate as well as a bowl sitting next to it
v_8VPjByN_v9w_0_100,two men are dancing on a basketball court
v_8VPjByN_v9w_22_40,a man does a back flip on a basketball court
v_iWSKl7vOd2s_0_22,several girls are in a classroom dancing and doing ballet
v_iWSKl7vOd2s_21_46,the instructor then comes to talk briefly before continuing on coaching the girls
v_uevUOX7Wpz4_0_38,a man and a woman sail in a boat down the river while moving the oars
v_uevUOX7Wpz4_8_13,people in boats are on more calm waters
v_MVzypK0eMKc_0_28,a young man is seen speaking to the camera and begins putting ingredients into a blender
v_MVzypK0eMKc_34_89,he blends them up together and takes a drink afterwards
v_s0N0PzdwVik_0_37,a man in a kilt walks across a stage playing the bagpipe
v_s0N0PzdwVik_5_9,the man on the stage stomps his feet
v_s0N0PzdwVik_21_24,the camera zooms in on the man playing on the stage
v_s0N0PzdwVik_35_43,the man finishes and raises his hand in the air and walks off the stage
v_kj8L5yu-fGs_0_58,a woman is outside of what looks to be a restaurant cutting up something into small chunks on a white cutting board
v_kj8L5yu-fGs_57_112,once finished the bowl is placed over and it and the glad begins to cut onions and green peppers in the bowl
v_kj8L5yu-fGs_111_171,someone has given her a phone and the lady is talking on the phone while placing the contents in the bowl
v_kj8L5yu-fGs_170_230,finally the woman puts all of the ingredients in a cup and serves it to the person standing at the counter
v_jVC3DZdphYM_0_167,a man demonstrates in a living room setting how to play the harmonica
v_jVC3DZdphYM_3_82,the man continues to play the harmonica moving back and forth and side to side and emoting with his eyebrows while playing
v_jVC3DZdphYM_104_139,the man then begins playing again using his hands to indicate the type of note he is hitting
v_SMNXIkCGh_0_0_26,a camera shows a rough lake and landscapes as well as people off in the distance and a man giving the camera a thumbs up
v_SMNXIkCGh_0_23_41,the camera zooms in on people riding along in tubes
v_Ff8QLpH5T1c_0_19,an underside of a canoe and paddle is shown
v_Ff8QLpH5T1c_20_44,a man is paddling the canoe down a river
v_Ff8QLpH5T1c_46_162,he talks as he canoes pulling it through shallow areas of water and rocks before getting back in
v_Ff8QLpH5T1c_163_218,the man drinks and eats in the canoe then continues down river
v_Fok7z0mLNbU_0_52,various clips of girls performing dance moves are shown on a large dance floor with a small group of judges sitting behind a table watching them
v_Fok7z0mLNbU_49_113,the girls continue spinning on the floor and leads into them performing moves at a barre and a man instructing them on the side
v_pbz8c7TAlDs_0_40,a guy carries a child on an inflated tire and they ride the rocky body of water
v_sRol1BJ9EUk_0_9,a man practice basketball dribbling behind chairs
v_sRol1BJ9EUk_8_14,then the man advance with the ball and shoot it in the basket
v_t2DdSm_MGXo_0_10,the howcast logo appears and the title of the video how to clean the bathroom sink and the dirty sink is shown
