v_LFeoVokXAFY_0_9,a man uses a large plastic blue bat
v_LFeoVokXAFY_11_51,he swings it at a pinata shaped like spongebob squarepants
v_LFeoVokXAFY_52_59,he misses several times and keeps swinging
v_HxJnPUqF9i8_8_13,athletes throw a javelin during a competition
v_HxJnPUqF9i8_13_38,a man practices his throwing stance walking and doing half throws without javeline
v_HxJnPUqF9i8_38_55,a man practices his throwing stance walking and doing half throws holding a javeline
v_FKl0077EUoY_0_21,we see a person sharpen a knife on a sanding disc
v_FKl0077EUoY_7_16,the person touches it and turns it off
v_FKl0077EUoY_16_31,the person turns it on and then off off
v_Y_dtU10XIsg_6_43,a woman is outside shoveling snow
v_Y_dtU10XIsg_46_67,a dog wags his tail as he tries to help
v_x4iCAIPRDVQ_0_24,people exercise on fitness machines while people sits on front and watch
v_x4iCAIPRDVQ_11_22,a man pass on front holding a jacket and stand next a tv
v_x4iCAIPRDVQ_21_24,a group of woman walk on front people exercising
v_aJbl1eVBzk0_0_188,people are working in a bike shop fixing a bike
v_aJbl1eVBzk0_122_130,they put the wheels back onto the bike
v_aJbl1eVBzk0_143_147,the put the seat on the bike
v_UYHgieL5IKM_0_91,a man is giving advice on outdoor activities specifically mushrooming and closeup is shown and the man talks about it
v_UYHgieL5IKM_52_142,the man cuts one open and then cuts it in half
v_f0CViWbj3V4_1_21,the man plays bongo drums while the woman helps occasionally
v_f0CViWbj3V4_21_28,another hand is seen banging a drum in the foreground
v_h8J08sJ2no0_0_25,a person walks on the roof of a climbing equipment then he goes down the wall and reach the floor and walk forward
v_h8J08sJ2no0_24_41,the man stand with the hands on the border on the equipment and descend down the walk with the hands then he walk on hands sideward
v_rBaR5xF8orE_0_64,a large group of people are seen sitting around an auditorium with one man flying kites around in the middle
v_i2u80Y3BMYs_0_64,two men in work out clothes are standing up against the wall and they begin to talk about working out
v_i2u80Y3BMYs_63_137,one man is then shown and he bends down and shows the proper way to lift the bar with weight on it
v_i2u80Y3BMYs_135_215,a replay is then shown and the boy bends from the knees and then flips his wrist and brings it over his shoulder as he goes down into a squatting position
v_WvxwmaDFGqk_1_8,he leans forward several times
v_WvxwmaDFGqk_7_12,he is performing slow stretching moves
v_N9LTq3gYmsI_13_29,the person holding the camera starts his journey and he is off down the slopes of snow
v_N9LTq3gYmsI_28_36,as he reaches the bottom several black mats are placed in front of him to help slow him down
v_pZ8QqpYu-H8_0_166,a man is seated at a piano playing and singing into a microphone
v_pZ8QqpYu-H8_171_188,when he finishes he looks up and smiles
v_4hmJfJo6UI8_0_15,a female athlete runs quickly down a track
v_4hmJfJo6UI8_18_28,she plows into the sand before getting up and walking away
v_4hmJfJo6UI8_41_118,the scene is repeated three times before ending with her cheering and clapping
v_TEaugXCX1m4_0_22,a lighthouse is shown on the beach before we see a man running with a surf board
v_TEaugXCX1m4_26_111,the man rides a wave then through it
v_TEaugXCX1m4_111_151,he completes several stunts before walking onto the beach with the board under his arm
v_9rW35YTKYq8_14_37,a man is shown flipping a violin in his hands playing a popular song on his violin
v_9rW35YTKYq8_36_214,the camera shows the violinist from various angles playing the popular song and not breaking concentration
v_9rW35YTKYq8_94_214,the camera pans all around the player and shows him playing the complete song
v_mnqSG5o84NE_0_49,a man train a boy kick box while two men watch sitting in the room
v_mnqSG5o84NE_48_63,then the man stands and kick the boy who kick back then kneels
v_mnqSG5o84NE_62_112,after the man trains another child while showing movements
v_mnqSG5o84NE_112_139,after the man stands to practice kicks then the man lye down and and hug the child who continues practicing kick box
v_IWuiVS3-Z7k_7_53,several people in paintball gear are running through an obstacle course
v_IWuiVS3-Z7k_56_104,the people shoot at each other hiding behind the obstacles
v_74EoyLUbtgI_0_22,a lady is seen putting wax on a mans shoes
v_74EoyLUbtgI_21_30,we see the cloth hanging on the wall
v_74EoyLUbtgI_34_43,we see the footprints on the platform
v_74EoyLUbtgI_42_114,the woman rubs the mans shoes with a cloth
v_WY9zvUkK_4Y_4_55,two girls stand between a girl in a hair salon stool and begin brushing her and parting her hair
v_WY9zvUkK_4Y_53_185,one woman braids her hair continuously to eventually create a french braid
v_WY9zvUkK_4Y_184_193,both women stand talking to the camera while presenting the braid just made
v_N-6-MdxRg50_4_13,kids in colorful clothes walk on a stage and get in place
v_N-6-MdxRg50_13_129,the kids perform zumba on a stage
v_N-6-MdxRg50_27_36,the girl second from left goes the wrong direction and almost runs into another girl
v_uFMDSiHu7g4_0_14,a man wearing a striped shirt dances with a girl in a brown blouse at a street festival
v_uFMDSiHu7g4_13_142,other couple join in and dance in a street festival while performers play on a stage
