v_bXdq2zI1Ms0_10_40,the first man then begins performing martial arts moves while speaking to he camera
v_bXdq2zI1Ms0_38_74,he continues moving around and looking to the camera
v_4Lu8ECLHvK4_0_125,there are some people including small children near a soccer field
v_4Lu8ECLHvK4_3_9,a small boy is playing by himself a he stands on a large square tile
v_4Lu8ECLHvK4_6_15,a man dressed in a blue shirt come running towards him and points out his finger indicating to the boy to go there
v_4Lu8ECLHvK4_13_33,the boy gets off the tile and walks to another tile
v_4Lu8ECLHvK4_31_40,then another little boy wearing a gray shirt comes to that tile and begins playing
v_4Lu8ECLHvK4_36_52,the other little boy moves away to another tile
v_4Lu8ECLHvK4_48_105,there are some man playing with small children on the lawn
v_4Lu8ECLHvK4_98_125,the little boy comes running towards some children and his father follows him
v_frePM0YGtQE_37_95,the guy uses the scissor to cut the cat s claws
v_frePM0YGtQE_99_137,the guy puts the clippings in his palm
v_JTrwGfPJNzU_0_3,a large kid playground slide is shown
v_JTrwGfPJNzU_3_12,several people slide down a woman and her little girl
v_HtkuvF7VbSQ_16_85,a man is sitting in a chair getting a tattoo
v_HtkuvF7VbSQ_84_109,he stands up and yells at the man tattooing
v_HtkuvF7VbSQ_91_103,a woman in a pink shirt is sitting in front of him
v_5qsXmDi8d74_30_74,two men are then seen walking out onto a pit with one throwing dirt and kneeling down
v_5qsXmDi8d74_68_183,the men begin fighting with one pushing another out and leads into several more clips of the men wrestling
v_ng14GLT_hHQ_0_20,a man is kneeling on the kitchen floor
v_ng14GLT_hHQ_25_77,he is using a bucket of paints and a canvas
v_ng14GLT_hHQ_83_154,he uses the paints to create an image on the canvas
v_nGABbRHJ2Ug_0_31,a girl is seen standing near a piece of exercise equipment talking a man
v_nGABbRHJ2Ug_30_70,she continues speaking to him and has him watch her while she steps on the machine
v_nGABbRHJ2Ug_71_114,she rides the bike moving back and fourth speaking to the man and switches places with the man
v_D0pVkTEYQg8_4_22,a guy exercises on a stationary bike
v_D0pVkTEYQg8_4_15,the guy has his hand on the handles
v_q2KR3lzTrq4_0_100,a mother helps slide a boy in a playground
v_q2KR3lzTrq4_101_170,the boy walk away from the slide while the mother follow him then the mother help slice the boy again
v_EwjDShmfFHM_0_5,a person extends their hands out towards the faucet
v_EwjDShmfFHM_4_7,they turn on the faucet and wet their hands
v_EwjDShmfFHM_8_67,the person scrubs their hands thoroughly with the soap
v_EwjDShmfFHM_66_75,they extend the hand washing to their wrists
v_EwjDShmfFHM_74_88,they turn on the faucet and rinse their hands and wrists
v_qHRCGBIiNFg_0_171,a man is bending over a hole in the ice while another is trying to pull out his pole as he has caught something
v_qHRCGBIiNFg_172_182,he eventually pulls a large trout fish from the hole holding it up for the camera
v_qHRCGBIiNFg_182_190,the men high five in celebration
v_Ck-9AHZNkq4_0_34,students pedal stationary bikes in a classroom
v_Ck-9AHZNkq4_39_54,a boy looks at a smart phone while pedaling a stationary bike and other boys continue biking
v_Ck-9AHZNkq4_50_54,a boy lowers his cap to cover his eyes
v_A8dBgZCuQow_4_79,a woman is seen waving to the camera and leads into her putting makeup all over her face
v_A8dBgZCuQow_64_167,the woman continues putting makeup on all over her face and ends by smiling to the camera
v_LElk0AlBpbI_20_142,several people are shown doing long boarding stunts in the parking lots of a college
v_LElk0AlBpbI_142_176,a boy is shown standing in his dorm before we go back to scenes of long boarding outdoors
v_7RESODKApso_31_44,he puts down his beer and grabs a fishing pole and begins to fish
v_7RESODKApso_43_55,he holds the fishing pole string
v_qkk2tK19sx8_0_12,a gymnast stands on his arms
v_qkk2tK19sx8_11_40,then the gymnast performs pommel horse while spinning his body
v_qkk2tK19sx8_7_46,a person behind the pommel horse takes pictures to the gymnast
v_qkk2tK19sx8_39_52,after the gymnast stands on his hands turn and jumps to land on the mat then walks
v_koEfnIoZB_4_0_14,a crowd watches a man leap into a large tunnel
v_koEfnIoZB_4_15_35,another man leaps into the large tunnel
v_koEfnIoZB_4_34_52,a third man leaps into the tunnel
v_koEfnIoZB_4_51_67,a fourth man leaps into the tunnel
v_koEfnIoZB_4_66_82,a fifth man leaps into the tunnel with his arms flared open
v_koEfnIoZB_4_82_96,a sixth man leaps into the tunnel
v_X82bc2v5kcM_0_31,a man is seen speaking to the camera while holding a bottle of lotion and then spread it throughout a woman s hair
v_X82bc2v5kcM_30_88,he then brushes the hair and blow dries it while styling it into a certain look
v_X82bc2v5kcM_84_117,he finishes the cut and dry and the woman sees herself in the mirror
v_v2zVnmbPmeQ_17_36,she applies make up to both of her eyes while still looking into the camera
v_v2zVnmbPmeQ_35_84,she then applies cover up makeup to her face
v_v2zVnmbPmeQ_83_196,she then goes back to her eyes to apply eyeliner and continues speaking into the camera
v_v2zVnmbPmeQ_195_239,she finishes by applying lipstick giving instructions throughout
v_fdd5ixvEXOE_0_64,a large group of people are seen walking down a sidewalk holding various signs and objects and skipping down the street
v_fdd5ixvEXOE_11_64,more people appear hoping down the street and ends with one final man looking at the camera
v_sRN_crwj3B4_0_226,the video takes place in a kitchen
v_sRN_crwj3B4_6_12,a clip of a woman applying wallpaper is shown
v_sRN_crwj3B4_12_15,the woman then begins speaking to the camera
v_sRN_crwj3B4_12_226,the woman begins demonstrating how to remodel a kitchen
v_sRN_crwj3B4_104_176,she soon applies wallpaper while speaking to the camera
v_sRN_crwj3B4_176_200,the woman then places the final touches of the remodel such as covering outlets and putting plates on the table
v_sRN_crwj3B4_200_226,the video ends with the camera showing the newly remodeled kitchen
v_nB0JECwGK0c_22_119,other men are wearing the same costume and are wresting on a red carpet and men are helping them
v_nB0JECwGK0c_118_232,men are watching them around the carpet
v_Xc70KHd4zhI_9_54,the man fills a white bowl with food
v_cIpBpGQ0XTI_0_27,the man is riding on the side of the car the car is going side to side
v_cIpBpGQ0XTI_14_201,the car is running on one side while the other side is up
v_cIpBpGQ0XTI_36_148,five men went out of the the car and began removing the tires then they cheered when they removed the tires
v_cIpBpGQ0XTI_134_220,the men put back the tires while the car is still running on one side
v_otWTm1_aAqI_1_33,the boy then jumps on the beam grabbing the bars and doing several spins across the balance beam
v_otWTm1_aAqI_32_41,he then moves into a hand stand and jumps off the bar into the floor
v_KFS_lGlO-Ew_23_44,the boy lifts up a cup of mouthwash and pours it into his mouth
v_WHchTZ61VT4_0_42,a woman is seen standing with a tied up dog outside and begins scrubbing the dog down with soap
v_WHchTZ61VT4_40_108,the woman moves the dog a bit while scrubbing and shows another dog looking at the camera
v_WHchTZ61VT4_107_151,the camera pans back to the woman who is still scrubbing the dog
v_Br1Ty6PCrv8_0_11,a young child is seen riding down a slide and running to the top again
v_Br1Ty6PCrv8_11_42,the boy slides down several more times while other children around him play
v_Cg_jN5G1ZpY_0_3,a black bull appears in a large rodeo ring
v_Cg_jN5G1ZpY_3_58,clowns taunt the bull into charging them and other items
v_Cg_jN5G1ZpY_57_71,the bull leaves the arena after chasing off a clown
v_bfBTnUiGVUo_0_30,a young boy is standing in front of a sink brushing his teeth and dancing
v_bfBTnUiGVUo_29_63,after awhile he stops to spit in the sink and continues to dance
v_WCCkmuFrSQ0_0_42,the little girl is wearing pink princess costume while the other girl is wearing wonder woman costume
