vid0003_6_115_189,a person unlocks an office and then enters it
vid0003_6_115_189,a woman unlocks an office and then enters it
vid0003_6_115_189,a person is unlocking an office and then entering it
vid0003_6_115_189,a woman is unlocking an office and then entering it
vid0003_6_115_189,a woman in a white blouse unlocks an office and then enters it
vid0003_3_143_183,a person puts an item in the letter box cabinet
vid0003_3_143_183,a woman puts an item in the letter box cabinet
vid0003_3_143_183,a person is putting an item on the letter box cabinet
vid0003_3_143_183,a woman is putting an item on the letter box cabinet
vid0003_3_143_183,a woman in a brown blouse puts an item in the letter box cabinet
vid0004_3_99_169,a person picks an item from the letter box cabinet
vid0004_3_99_169,a man picks an item from the letter box cabinet
vid0004_3_99_169,a person is picking an item from the letter box cabinet
vid0004_3_99_169,a man is picking an item from the letter box cabinet
vid0004_3_99_169,a man in a blue t-shirt picks an item from the letter box cabinet
vid0004_2_174_199,a person gives an item to a second person
vid0004_2_174_199,a man gives an item to a second person
vid0004_2_174_199,a person is giving an item to a second person
vid0004_2_174_199,a man is giving an item to a second person
vid0004_2_174_199,a man in a blue shirt gives an item to a second person
vid0008_4_18_38,a person leaves an office
vid0008_4_18_38,a man leaves an office
vid0008_4_18_38,a person is leaving an office
vid0008_4_18_38,a man is leaving an office
vid0008_4_18_38,a man in a striped t-shirt leaves an office
vid0008_2_124_163,a person gives an item to a second person
vid0008_2_124_163,a man gives an item to a second person
vid0008_2_124_163,a person is giving an item to a second person
vid0008_2_124_163,a man is giving an item to a second person
vid0008_2_124_163,a man in a striped t-shirt gives an item to a second person
vid0008_4_242_273,a person enters an office
vid0008_4_242_273,a man enters an office
vid0008_4_242_273,a person is entering an office
vid0008_4_242_273,a man is entering an office
vid0008_4_242_273,a man in a blue t-shirt enters an office
vid0009_6_112_240,a person unlocks an office and then enters it
vid0009_6_112_240,a man unlocks an office and then enters it
vid0009_6_112_240,a person is unlocking an office and then entering it
vid0009_6_112_240,a man is unlocking an office and then entering it
vid0009_6_112_240,a man in a blue t-shirt unlocks an office and then enters it
vid0009_7_122_150,a person leaves baggage unattended
vid0009_7_122_150,a man leaves baggage unattended
vid0009_7_122_150,a person is leaving baggage unattended
vid0009_7_122_150,a man is leaving baggage unattended
vid0009_7_122_150,a man in a black shirt leaves baggage unattended
vid0011_1_1_334,a person talks to a second person
vid0011_1_1_334,a man talks to a second person
vid0011_1_1_334,a woman is talking to a second person
vid0011_1_1_334,a person is talking to a second person
vid0011_1_1_334,a man in a black shirt talks to a second person
vid0012_1_1_218,a person talks to a second person
vid0012_1_1_218,a man talks to a second person
vid0012_1_1_218,a person is talking to a second person
vid0012_1_1_218,a man is talking to a second person
vid0012_1_1_218,a man in a white shirt talks to a second person
vid0012_3_101_173,a person puts an item in the letter box cabinet
vid0012_3_101_173,a woman puts an item in the letter box cabinet
vid0012_3_101_173,a person is putting an item on the letter box cabinet
vid0012_3_101_173,a woman is putting an item on the letter box cabinet
vid0012_3_101_173,a woman in a black blouse puts an item in the letter box cabinet
vid0012_1_224_365,a woman talks to two man
vid0012_1_224_365,two people are talking
vid0012_1_224_365,a woman and two man are talking
vid0012_1_224_365,two people are talking
vid0012_1_224_365,a woman in a white blouse talks to the man
vid0013_8_124_169,two people are shaking hands
vid0013_8_124_169,a man and a woman are shaking hands
vid0013_8_124_169,a woman and a man are shaking hands
vid0013_8_124_169,a man in a blue t-shirt and a woman are shaking hands
vid0013_8_124_169,a woman in a black blouse and a man are shaking hands
vid0014_3_121_199,a person puts an item in the letter box cabinet
vid0014_3_121_199,a man puts an item in the letter box cabinet
vid0014_3_121_199,a person is putting an item on the letter box cabinet
vid0014_3_121_199,a man is putting an item on the letter box cabinet
vid0014_3_121_199,a man in a blue t-shirt puts an item in the letter box cabinet
vid0015_5_22_273,a person tries to enter an office unsuccessfully
vid0015_5_22_273,a man tries to enter an office unsuccessfully
vid0015_5_22_273,a person is trying to enter an office unsuccessfully
vid0015_5_22_273,a man is trying to enter an office unsuccessfully
vid0015_5_22_273,a man in a black t-shirt tries to enter an office unsuccessfully
vid0016_5_42_319,a person tries to enter an office unsuccessfully
vid0016_5_42_319,a man tries to enter an office unsuccessfully
vid0016_5_42_319,a person is trying to enter an office unsuccessfully
vid0016_5_42_319,a man is trying to enter an office unsuccessfully
vid0016_5_42_319,a man in a white shirt tries to enter an office unsuccessfully
vid0017_6_47_189,a person unlocks an office and then enters it
vid0017_6_47_189,a man unlocks an office and then enters it
vid0017_6_47_189,a person is unlocking an office and then entering it
vid0017_6_47_189,a man is unlocking an office and then entering it
vid0017_6_47_189,a man in a black t-shirt unlocks an office and then enters it
vid0017_4_272_317,a person leaves an office
vid0017_4_272_317,a man leaves an office
vid0017_4_272_317,a person is leaving an office
vid0017_4_272_317,a man is leaving an office
vid0017_4_272_317,a man in a black t-shirt leaves an office
vid0017_2_472_505,a person gives an item to a second person
vid0017_2_472_505,a man gives an item to a second person
vid0017_2_472_505,a person is giving an item to a second person
vid0017_2_472_505,a man is giving an item to a second person
vid0017_2_472_505,a man in a black t-shirt gives an item to a second person
vid0017_5_535_745,a person tries to enter an office unsuccessfully
vid0017_5_535_745,a man tries to enter an office unsuccessfully
vid0017_5_535_745,a person is trying to enter an office unsuccessfully
vid0017_5_535_745,a man is trying to enter an office unsuccessfully
vid0017_5_535_745,a man in a blue t-shirt tries to enter an office unsuccessfully
vid0019_4_133_140,a person enters an office
vid0019_4_133_140,a man enters an office
vid0019_4_133_140,a person is entering an office
vid0019_4_133_140,a man is entering an office
vid0019_4_133_140,a man in a black t-shirt enters an office
vid0019_7_135_172,a person leaves baggage unattended
vid0019_7_135_172,a man leaves baggage unattended
vid0019_7_135_172,a person is leaving baggage unattended
vid0019_7_135_172,a man is leaving baggage unattended
vid0019_7_135_172,a man in a black t-shirt leaves baggage unattended
vid0019_4_401_439,a person enters an office
vid0019_4_401_439,a man enters an office
vid0019_4_401_439,a person is entering an office
vid0019_4_401_439,a man is entering an office
vid0019_4_401_439,a man in a black t-shirt enters an office
vid0019_7_477_513,a person leaves baggage unattended
vid0019_7_477_513,a man leaves baggage unattended
vid0019_7_477_513,a person is leaving baggage unattended
vid0019_7_477_513,a man is leaving baggage unattended
vid0019_7_477_513,a man in a striped t-shirt leaves baggage unattended
vid0019_4_557_568,a person leaves an office
vid0019_4_557_568,a man leaves an office
vid0019_4_557_568,a person is leaving an office
vid0019_4_557_568,a man is leaving an office
vid0019_4_557_568,a man in a black t-shirt leaves an office
vid0020_9_1_210,a person types on a keyboard
vid0020_9_1_210,a man types on a keyboard
vid0020_9_1_210,a person is typing on a keyboard
vid0020_9_1_210,a man is typing on a keyboard
vid0020_9_1_210,a man in a black t-shirt types on a keyboard
vid0020_10_246_433,a person talks on a telephone
vid0020_10_246_433,a man talks on a telephone
vid0020_10_246_433,a person is talking on a telephone
vid0020_10_246_433,a man is talking on a telephone
